Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170228131859838,-0.2,0.1,-1,0,0,0,0,0,0
20170228131859839,-0.2,0.1,-1,0,0,0,0,0,0
20170228131859839,-0.2,0.1,-1,0,0,0,0,0,0
20170228131859839,-0.2,0.1,-1,0,0,0,0,0,0
20170228131859839,-0.2,0.1,-1,0,0,0,0,0,0
20170228131859839,-0.2,0.1,-1,0,0,0,0,0,0
20170228131859839,-0.2,0.1,-1,0,0,0,0,0,0
20170228131859839,-0.2,0.1,-1,0,0,0,0,0,0
20170228131859840,-0.2,0.1,-1,0,0,0,0,0,0
20170228131900235,-0.2,0.1,-1,9.1,-51.3,-128.2,0.1,-2.9,-2.9
20170228131900235,-0.2,0.1,-1,9.1,-51.3,-128.2,0.1,-2.9,-2.9
20170228131900235,-0.2,0.1,-1,9.1,-51.3,-128.2,0.1,-2.9,-2.9
20170228131900235,-0.2,0.1,-1,9.1,-51.3,-128.2,0.1,-2.9,-2.9
20170228131900235,-0.2,0.1,-1,9.1,-51.3,-128.2,0.1,-2.9,-2.9
20170228131900235,-0.2,0.1,-1,9.1,-51.3,-128.2,0.1,-2.9,-2.9
20170228131900235,-0.2,0.1,-1,9.1,-51.3,-128.2,0.1,-2.9,-2.9
20170228131900235,-0.2,0.1,-1,9.1,-51.3,-128.2,0.1,-2.9,-2.9
20170228131900235,-0.2,0.1,-1,9.1,-51.3,-128.2,0.1,-2.9,-2.9
20170228131900235,-0.2,0.1,-1,11.4,-51.7,-127.4,1.8,-9.4,-1.3
20170228131900235,-0.2,0.1,-1,11.4,-51.7,-127.4,1.8,-9.4,-1.3
20170228131900235,-0.2,0.1,-1,11.4,-51.7,-127.4,1.8,-9.4,-1.3
20170228131900235,-0.2,0.1,-1,11.4,-51.7,-127.4,1.8,-9.4,-1.3
20170228131900235,-0.2,0.1,-1,11.4,-51.7,-127.4,1.8,-9.4,-1.3
20170228131900235,-0.2,0.1,-1,11.4,-51.7,-127.4,1.8,-9.4,-1.3
20170228131900235,-0.2,0.1,-1,11.4,-51.7,-127.4,1.8,-9.4,-1.3
20170228131900235,-0.2,0.1,-1,11.4,-51.7,-127.4,1.8,-9.4,-1.3
20170228131900235,-0.2,0.1,-1,11.4,-51.7,-127.4,1.8,-9.4,-1.3
20170228131900433,-0.1,0.1,-1,9.3,-52.6,-128,-2.1,-2.7,-4.4
20170228131900434,-0.1,0.1,-1,9.3,-52.6,-128,-2.1,-2.7,-4.4
20170228131900434,-0.1,0.1,-1,9.3,-52.6,-128,-2.1,-2.7,-4.4
20170228131900434,-0.1,0.1,-1,9.3,-52.6,-128,-2.1,-2.7,-4.4
20170228131900434,-0.1,0.1,-1,9.3,-52.6,-128,-2.1,-2.7,-4.4
20170228131900434,-0.1,0.1,-1,9.3,-52.6,-128,-2.1,-2.7,-4.4
20170228131900434,-0.1,0.1,-1,9.3,-52.6,-128,-2.1,-2.7,-4.4
20170228131900434,-0.1,0.1,-1,9.3,-52.6,-128,-2.1,-2.7,-4.4
20170228131900434,-0.1,0.1,-1,9.3,-52.6,-128,-2.1,-2.7,-4.4
20170228131900632,-0.3,0,-1,9.7,-51.9,-128.6,-0.5,-4.4,-4.6
20170228131900632,-0.3,0,-1,9.7,-51.9,-128.6,-0.5,-4.4,-4.6
