Date, Time, Classification,,,,,,
14-Mar-17, 15:18:01,Initialising,0.637511574,,,,,
14-Mar-17, 15:18:01,Pending,0.637511574,0,0,,74,0.544117647
14-Mar-17, 15:18:01,Good,0.637511574,0,0,,2,
14-Mar-17, 15:18:02,Pending,0.637523148,1.15741E-05,1,,60,0.441176471
14-Mar-17, 15:18:02,Bad,0.637523148,0,0,,,
14-Mar-17, 15:18:03,Good,0.637534722,1.15741E-05,1,,,
14-Mar-17, 15:18:04,Pending,0.637546296,1.15741E-05,1,,0.016534392,
14-Mar-17, 15:18:04,Bad,0.637546296,0,0,,,
14-Mar-17, 15:18:25,Good,0.637789352,0.000243056,21,,,
14-Mar-17, 15:18:26,Pending,0.637800926,1.15741E-05,1,,,
14-Mar-17, 15:18:26,Bad,0.637800926,0,0,,,
14-Mar-17, 15:18:39,Good,0.637951389,0.000150463,13,,,
14-Mar-17, 15:18:40,Pending,0.637962963,1.15741E-05,1,,,
14-Mar-17, 15:18:40,Bad,0.637962963,0,0,,,
14-Mar-17, 15:18:41,Good,0.637974537,1.15741E-05,1,,,
14-Mar-17, 15:18:43,Pending,0.637997685,2.31481E-05,2,,,
14-Mar-17, 15:18:43,Bad,0.637997685,0,0,,,
14-Mar-17, 15:18:54,Good,0.638125,0.000127315,11,,,
14-Mar-17, 15:18:55,Pending,0.638136574,1.15741E-05,1,,,
14-Mar-17, 15:18:55,Bad,0.638136574,0,0,,,
14-Mar-17, 15:18:59,Good,0.63818287,4.62963E-05,4,,,
14-Mar-17, 15:19:35,Pending,0.638599537,0.000416667,36,,,
14-Mar-17, 15:19:36,Bad,0.638611111,1.15741E-05,1,,,
14-Mar-17, 15:19:36,Good,0.638611111,0,0,,,
14-Mar-17, 15:19:40,Pending,0.638657407,4.62963E-05,4,,,
14-Mar-17, 15:19:40,Bad,0.638657407,0,0,,,
14-Mar-17, 15:19:41,Good,0.638668981,1.15741E-05,1,,,
14-Mar-17, 15:19:45,Pending,0.638715278,4.62963E-05,4,,,
14-Mar-17, 15:19:45,Good,0.638715278,0,0,,,
14-Mar-17, 15:19:46,Pending,0.638726852,1.15741E-05,1,,,
14-Mar-17, 15:19:46,Bad,0.638726852,0,0,,,
14-Mar-17, 15:19:47,Good,0.638738426,1.15741E-05,1,,,
14-Mar-17, 15:19:48,Pending,0.63875,1.15741E-05,1,,,
14-Mar-17, 15:19:49,Bad,0.638761574,1.15741E-05,1,,,
14-Mar-17, 15:19:50,Good,0.638773148,1.15741E-05,1,,,
14-Mar-17, 15:20:11,Pending,0.639016204,0.000243056,21,,,
14-Mar-17, 15:20:11,Bad,0.639016204,0,0,,,
14-Mar-17, 15:20:17,Good,0.639085648,6.94444E-05,6,,,
