Date, Time, Classification
14 Mar 2017, 15:13:16,Initialising
14 Mar 2017, 15:13:16,Pending
14 Mar 2017, 15:13:16,Pending
14 Mar 2017, 15:13:16,Pending
14 Mar 2017, 15:13:16,Pending
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:16,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Good
14 Mar 2017, 15:13:17,Pending
14 Mar 2017, 15:13:17,Pending
14 Mar 2017, 15:13:17,Pending
14 Mar 2017, 15:13:17,Pending
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
14 Mar 2017, 15:13:17,Bad
