Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184847705,0.2,0.3,-1,0,0,0,0,0,0
20170226184847707,0.2,0.3,-1,0,0,0,0,0,0
20170226184847707,0.2,0.3,-1,0,0,0,0,0,0
20170226184847707,0.2,0.3,-1,0,0,0,0,0,0
20170226184847707,0.2,0.3,-1,0,0,0,0,0,0
20170226184847707,0.2,0.3,-1,0,0,0,0,0,0
20170226184847707,0.2,0.3,-1,0,0,0,0,0,0
20170226184847707,0.2,0.3,-1,0,0,0,0,0,0
20170226184847707,0.2,0.3,-1,0,0,0,0,0,0
20170226184847902,0.3,0.2,-1,15.6,-34.2,-129.5,-1.8,-2.1,-1
20170226184847902,0.3,0.2,-1,15.6,-34.2,-129.5,-1.8,-2.1,-1
20170226184847902,0.3,0.2,-1,15.6,-34.2,-129.5,-1.8,-2.1,-1
20170226184847902,0.3,0.2,-1,15.6,-34.2,-129.5,-1.8,-2.1,-1
20170226184847902,0.3,0.2,-1,15.6,-34.2,-129.5,-1.8,-2.1,-1
20170226184847902,0.3,0.2,-1,15.6,-34.2,-129.5,-1.8,-2.1,-1
20170226184847902,0.3,0.2,-1,15.6,-34.2,-129.5,-1.8,-2.1,-1
20170226184847902,0.3,0.2,-1,15.6,-34.2,-129.5,-1.8,-2.1,-1
20170226184847902,0.3,0.2,-1,15.6,-34.2,-129.5,-1.8,-2.1,-1
20170226184847902,0.3,0.1,-1,14.5,-36.6,-129.5,-0.8,-2,-4.4
20170226184847903,0.3,0.1,-1,14.5,-36.6,-129.5,-0.8,-2,-4.4
20170226184847903,0.3,0.1,-1,14.5,-36.6,-129.5,-0.8,-2,-4.4
20170226184847903,0.3,0.1,-1,14.5,-36.6,-129.5,-0.8,-2,-4.4
20170226184847903,0.3,0.1,-1,14.5,-36.6,-129.5,-0.8,-2,-4.4
20170226184847903,0.3,0.1,-1,14.5,-36.6,-129.5,-0.8,-2,-4.4
20170226184847903,0.3,0.1,-1,14.5,-36.6,-129.5,-0.8,-2,-4.4
20170226184847903,0.3,0.1,-1,14.5,-36.6,-129.5,-0.8,-2,-4.4
20170226184847903,0.3,0.1,-1,14.5,-36.6,-129.5,-0.8,-2,-4.4
20170226184848101,0.2,0.2,-1,14.7,-37.9,-130.1,0.4,-2.7,-6.1
20170226184848101,0.2,0.2,-1,14.7,-37.9,-130.1,0.4,-2.7,-6.1
20170226184848101,0.2,0.2,-1,14.7,-37.9,-130.1,0.4,-2.7,-6.1
20170226184848101,0.2,0.2,-1,14.7,-37.9,-130.1,0.4,-2.7,-6.1
20170226184848101,0.2,0.2,-1,14.7,-37.9,-130.1,0.4,-2.7,-6.1
20170226184848101,0.2,0.2,-1,14.7,-37.9,-130.1,0.4,-2.7,-6.1
20170226184848101,0.2,0.2,-1,14.7,-37.9,-130.1,0.4,-2.7,-6.1
20170226184848101,0.2,0.2,-1,14.7,-37.9,-130.1,0.4,-2.7,-6.1
20170226184848101,0.2,0.2,-1,14.7,-37.9,-130.1,0.4,-2.7,-6.1
20170226184848300,0.3,0.2,-1,14.7,-36.4,-128.6,-1.6,-2.4,-6.1
20170226184848300,0.3,0.2,-1,14.7,-36.4,-128.6,-1.6,-2.4,-6.1
20170226184848300,0.3,0.2,-1,14.7,-36.4,-128.6,-1.6,-2.4,-6.1
20170226184848300,0.3,0.2,-1,14.7,-36.4,-128.6,-1.6,-2.4,-6.1
20170226184848300,0.3,0.2,-1,14.7,-36.4,-128.6,-1.6,-2.4,-6.1
20170226184848300,0.3,0.2,-1,14.7,-36.4,-128.6,-1.6,-2.4,-6.1
20170226184848300,0.3,0.2,-1,14.7,-36.4,-128.6,-1.6,-2.4,-6.1
20170226184848300,0.3,0.2,-1,14.7,-36.4,-128.6,-1.6,-2.4,-6.1
20170226184848300,0.3,0.2,-1,14.7,-36.4,-128.6,-1.6,-2.4,-6.1
20170226184848300,0.2,0.2,-1,14.7,-36.1,-128.6,-5,2.7,-10.8
20170226184848300,0.2,0.2,-1,14.7,-36.1,-128.6,-5,2.7,-10.8
20170226184848300,0.2,0.2,-1,14.7,-36.1,-128.6,-5,2.7,-10.8
20170226184848300,0.2,0.2,-1,14.7,-36.1,-128.6,-5,2.7,-10.8
20170226184848300,0.2,0.2,-1,14.7,-36.1,-128.6,-5,2.7,-10.8
20170226184848300,0.2,0.2,-1,14.7,-36.1,-128.6,-5,2.7,-10.8
20170226184848300,0.2,0.2,-1,14.7,-36.1,-128.6,-5,2.7,-10.8
20170226184848300,0.2,0.2,-1,14.7,-36.1,-128.6,-5,2.7,-10.8
20170226184848300,0.2,0.2,-1,14.7,-36.1,-128.6,-5,2.7,-10.8
20170226184848498,0.3,0.2,-1,13.9,-33.9,-129.7,-5.4,3.6,-4.8
20170226184848498,0.3,0.2,-1,13.9,-33.9,-129.7,-5.4,3.6,-4.8
20170226184848498,0.3,0.2,-1,13.9,-33.9,-129.7,-5.4,3.6,-4.8
20170226184848498,0.3,0.2,-1,13.9,-33.9,-129.7,-5.4,3.6,-4.8
20170226184848498,0.3,0.2,-1,13.9,-33.9,-129.7,-5.4,3.6,-4.8
20170226184848498,0.3,0.2,-1,13.9,-33.9,-129.7,-5.4,3.6,-4.8
20170226184848498,0.3,0.2,-1,13.9,-33.9,-129.7,-5.4,3.6,-4.8
20170226184848498,0.3,0.2,-1,13.9,-33.9,-129.7,-5.4,3.6,-4.8
20170226184848499,0.3,0.2,-1,13.9,-33.9,-129.7,-5.4,3.6,-4.8
20170226184848499,0.3,0.2,-1,14.7,-36.4,-130.1,-0.6,-3.2,-4.9
20170226184848499,0.3,0.2,-1,14.7,-36.4,-130.1,-0.6,-3.2,-4.9
20170226184848499,0.3,0.2,-1,14.7,-36.4,-130.1,-0.6,-3.2,-4.9
20170226184848499,0.3,0.2,-1,14.7,-36.4,-130.1,-0.6,-3.2,-4.9
20170226184848499,0.3,0.2,-1,14.7,-36.4,-130.1,-0.6,-3.2,-4.9
20170226184848499,0.3,0.2,-1,14.7,-36.4,-130.1,-0.6,-3.2,-4.9
20170226184848499,0.3,0.2,-1,14.7,-36.4,-130.1,-0.6,-3.2,-4.9
20170226184848499,0.3,0.2,-1,14.7,-36.4,-130.1,-0.6,-3.2,-4.9
20170226184848500,0.3,0.2,-1,14.7,-36.4,-130.1,-0.6,-3.2,-4.9
20170226184848697,0.2,0.2,-1,14.8,-37.8,-129.8,-5.3,-2.8,-6.5
20170226184848697,0.2,0.2,-1,14.8,-37.8,-129.8,-5.3,-2.8,-6.5
20170226184848697,0.2,0.2,-1,14.8,-37.8,-129.8,-5.3,-2.8,-6.5
20170226184848697,0.2,0.2,-1,14.8,-37.8,-129.8,-5.3,-2.8,-6.5
20170226184848697,0.2,0.2,-1,14.8,-37.8,-129.8,-5.3,-2.8,-6.5
20170226184848697,0.2,0.2,-1,14.8,-37.8,-129.8,-5.3,-2.8,-6.5
20170226184848698,0.2,0.2,-1,14.8,-37.8,-129.8,-5.3,-2.8,-6.5
20170226184848698,0.2,0.2,-1,14.8,-37.8,-129.8,-5.3,-2.8,-6.5
20170226184848698,0.2,0.2,-1,14.8,-37.8,-129.8,-5.3,-2.8,-6.5
20170226184848896,0.2,0.3,-1,15.7,-34.6,-130.4,-2.1,-3,-7.1
20170226184848896,0.2,0.3,-1,15.7,-34.6,-130.4,-2.1,-3,-7.1
20170226184848896,0.2,0.3,-1,15.7,-34.6,-130.4,-2.1,-3,-7.1
20170226184848896,0.2,0.3,-1,15.7,-34.6,-130.4,-2.1,-3,-7.1
20170226184848896,0.2,0.3,-1,15.7,-34.6,-130.4,-2.1,-3,-7.1
20170226184848896,0.2,0.3,-1,15.7,-34.6,-130.4,-2.1,-3,-7.1
20170226184848896,0.2,0.3,-1,15.7,-34.6,-130.4,-2.1,-3,-7.1
20170226184848896,0.2,0.3,-1,15.7,-34.6,-130.4,-2.1,-3,-7.1
20170226184848896,0.2,0.3,-1,15.7,-34.6,-130.4,-2.1,-3,-7.1
20170226184848896,0.2,0.3,-1,15,-34.6,-129.7,-1.8,-3.3,0
20170226184848896,0.2,0.3,-1,15,-34.6,-129.7,-1.8,-3.3,0
20170226184848896,0.2,0.3,-1,15,-34.6,-129.7,-1.8,-3.3,0
20170226184848896,0.2,0.3,-1,15,-34.6,-129.7,-1.8,-3.3,0
20170226184848896,0.2,0.3,-1,15,-34.6,-129.7,-1.8,-3.3,0
20170226184848897,0.2,0.3,-1,15,-34.6,-129.7,-1.8,-3.3,0
20170226184848897,0.2,0.3,-1,15,-34.6,-129.7,-1.8,-3.3,0
20170226184848897,0.2,0.3,-1,15,-34.6,-129.7,-1.8,-3.3,0
20170226184848897,0.2,0.3,-1,15,-34.6,-129.7,-1.8,-3.3,0
2017022618484996,0.2,0.3,-1,14.5,-36,-128.9,-4.9,-4.1,-1.1
2017022618484996,0.2,0.3,-1,14.5,-36,-128.9,-4.9,-4.1,-1.1
2017022618484996,0.2,0.3,-1,14.5,-36,-128.9,-4.9,-4.1,-1.1
2017022618484996,0.2,0.3,-1,14.5,-36,-128.9,-4.9,-4.1,-1.1
2017022618484996,0.2,0.3,-1,14.5,-36,-128.9,-4.9,-4.1,-1.1
2017022618484996,0.2,0.3,-1,14.5,-36,-128.9,-4.9,-4.1,-1.1
2017022618484996,0.2,0.3,-1,14.5,-36,-128.9,-4.9,-4.1,-1.1
2017022618484996,0.2,0.3,-1,14.5,-36,-128.9,-4.9,-4.1,-1.1
2017022618484996,0.2,0.3,-1,14.5,-36,-128.9,-4.9,-4.1,-1.1
2017022618484996,0.2,0.2,-0.9,13.3,-35.4,-129.7,-4.7,-5.4,-3.9
2017022618484996,0.2,0.2,-0.9,13.3,-35.4,-129.7,-4.7,-5.4,-3.9
2017022618484996,0.2,0.2,-0.9,13.3,-35.4,-129.7,-4.7,-5.4,-3.9
2017022618484996,0.2,0.2,-0.9,13.3,-35.4,-129.7,-4.7,-5.4,-3.9
2017022618484996,0.2,0.2,-0.9,13.3,-35.4,-129.7,-4.7,-5.4,-3.9
2017022618484996,0.2,0.2,-0.9,13.3,-35.4,-129.7,-4.7,-5.4,-3.9
2017022618484996,0.2,0.2,-0.9,13.3,-35.4,-129.7,-4.7,-5.4,-3.9
2017022618484996,0.2,0.2,-0.9,13.3,-35.4,-129.7,-4.7,-5.4,-3.9
2017022618484996,0.2,0.2,-0.9,13.3,-35.4,-129.7,-4.7,-5.4,-3.9
20170226184849294,0.2,0.2,-1,13.6,-35.7,-130.7,-0.4,-3.3,-4
20170226184849294,0.2,0.2,-1,13.6,-35.7,-130.7,-0.4,-3.3,-4
20170226184849294,0.2,0.2,-1,13.6,-35.7,-130.7,-0.4,-3.3,-4
20170226184849294,0.2,0.2,-1,13.6,-35.7,-130.7,-0.4,-3.3,-4
20170226184849294,0.2,0.2,-1,13.6,-35.7,-130.7,-0.4,-3.3,-4
20170226184849294,0.2,0.2,-1,13.6,-35.7,-130.7,-0.4,-3.3,-4
