Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184450877,-0.4,0.6,-0.6,0,0,0,0,0,0
20170226184450879,-0.4,0.6,-0.6,0,0,0,0,0,0
20170226184450879,-0.4,0.6,-0.6,0,0,0,0,0,0
20170226184450879,-0.4,0.6,-0.6,0,0,0,0,0,0
20170226184450879,-0.4,0.6,-0.6,0,0,0,0,0,0
20170226184450879,-0.4,0.6,-0.6,0,0,0,0,0,0
20170226184450879,-0.4,0.6,-0.6,0,0,0,0,0,0
20170226184450879,-0.4,0.6,-0.6,0,0,0,0,0,0
20170226184450879,-0.4,0.6,-0.6,0,0,0,0,0,0
2017022618445175,-0.4,0.6,-0.7,-9.3,-13.6,-124.7,-0.4,-2.7,-4.3
2017022618445175,-0.4,0.6,-0.7,-9.3,-13.6,-124.7,-0.4,-2.7,-4.3
2017022618445175,-0.4,0.6,-0.7,-9.3,-13.6,-124.7,-0.4,-2.7,-4.3
2017022618445175,-0.4,0.6,-0.7,-9.3,-13.6,-124.7,-0.4,-2.7,-4.3
2017022618445175,-0.4,0.6,-0.7,-9.3,-13.6,-124.7,-0.4,-2.7,-4.3
2017022618445175,-0.4,0.6,-0.7,-9.3,-13.6,-124.7,-0.4,-2.7,-4.3
2017022618445175,-0.4,0.6,-0.7,-9.3,-13.6,-124.7,-0.4,-2.7,-4.3
2017022618445175,-0.4,0.6,-0.7,-9.3,-13.6,-124.7,-0.4,-2.7,-4.3
2017022618445175,-0.4,0.6,-0.7,-9.3,-13.6,-124.7,-0.4,-2.7,-4.3
20170226184451273,-0.4,0.7,-0.6,-9.1,-14.5,-124.6,0.6,-2.5,-3.7
20170226184451273,-0.4,0.7,-0.6,-9.1,-14.5,-124.6,0.6,-2.5,-3.7
20170226184451273,-0.4,0.7,-0.6,-9.1,-14.5,-124.6,0.6,-2.5,-3.7
20170226184451273,-0.4,0.7,-0.6,-9.1,-14.5,-124.6,0.6,-2.5,-3.7
20170226184451273,-0.4,0.7,-0.6,-9.1,-14.5,-124.6,0.6,-2.5,-3.7
20170226184451273,-0.4,0.7,-0.6,-9.1,-14.5,-124.6,0.6,-2.5,-3.7
20170226184451273,-0.4,0.7,-0.6,-9.1,-14.5,-124.6,0.6,-2.5,-3.7
20170226184451273,-0.4,0.7,-0.6,-9.1,-14.5,-124.6,0.6,-2.5,-3.7
20170226184451273,-0.4,0.7,-0.6,-9.1,-14.5,-124.6,0.6,-2.5,-3.7
20170226184451472,-0.5,0.6,-0.7,-9.1,-14.5,-124.6,1.1,-1.8,-5.1
20170226184451472,-0.5,0.6,-0.7,-9.1,-14.5,-124.6,1.1,-1.8,-5.1
20170226184451472,-0.5,0.6,-0.7,-9.1,-14.5,-124.6,1.1,-1.8,-5.1
20170226184451472,-0.5,0.6,-0.7,-9.1,-14.5,-124.6,1.1,-1.8,-5.1
20170226184451472,-0.5,0.6,-0.7,-9.1,-14.5,-124.6,1.1,-1.8,-5.1
20170226184451472,-0.5,0.6,-0.7,-9.1,-14.5,-124.6,1.1,-1.8,-5.1
