Timestamp,AccelX,AccelY,AccelZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ
20170226184314236,-0.6,-0.5,-0.6,0,0,0,0,0,0
20170226184314237,-0.6,-0.5,-0.6,0,0,0,0,0,0
20170226184314237,-0.6,-0.5,-0.6,0,0,0,0,0,0
20170226184314237,-0.6,-0.5,-0.6,0,0,0,0,0,0
20170226184314237,-0.6,-0.5,-0.6,0,0,0,0,0,0
20170226184314237,-0.6,-0.5,-0.6,0,0,0,0,0,0
20170226184314237,-0.6,-0.5,-0.6,0,0,0,0,0,0
20170226184314237,-0.6,-0.5,-0.6,0,0,0,0,0,0
20170226184314237,-0.6,-0.5,-0.6,0,0,0,0,0,0
20170226184314434,-0.5,-0.5,-0.6,44.2,-16.8,-68.1,0,0,-8.5
20170226184314434,-0.5,-0.5,-0.6,44.2,-16.8,-68.1,0,0,-8.5
20170226184314434,-0.5,-0.5,-0.6,44.2,-16.8,-68.1,0,0,-8.5
20170226184314434,-0.5,-0.5,-0.6,44.2,-16.8,-68.1,0,0,-8.5
20170226184314434,-0.5,-0.5,-0.6,44.2,-16.8,-68.1,0,0,-8.5
20170226184314434,-0.5,-0.5,-0.6,44.2,-16.8,-68.1,0,0,-8.5
20170226184314434,-0.5,-0.5,-0.6,44.2,-16.8,-68.1,0,0,-8.5
20170226184314434,-0.5,-0.5,-0.6,44.2,-16.8,-68.1,0,0,-8.5
20170226184314434,-0.5,-0.5,-0.6,44.2,-16.8,-68.1,0,0,-8.5
20170226184314434,-0.5,-0.6,-0.6,44.8,-17.2,-67.6,4.2,-2,-4.6
20170226184314434,-0.5,-0.6,-0.6,44.8,-17.2,-67.6,4.2,-2,-4.6
20170226184314434,-0.5,-0.6,-0.6,44.8,-17.2,-67.6,4.2,-2,-4.6
20170226184314434,-0.5,-0.6,-0.6,44.8,-17.2,-67.6,4.2,-2,-4.6
20170226184314434,-0.5,-0.6,-0.6,44.8,-17.2,-67.6,4.2,-2,-4.6
20170226184314434,-0.5,-0.6,-0.6,44.8,-17.2,-67.6,4.2,-2,-4.6
20170226184314434,-0.5,-0.6,-0.6,44.8,-17.2,-67.6,4.2,-2,-4.6
20170226184314434,-0.5,-0.6,-0.6,44.8,-17.2,-67.6,4.2,-2,-4.6
20170226184314434,-0.5,-0.6,-0.6,44.8,-17.2,-67.6,4.2,-2,-4.6
20170226184314632,-0.5,-0.5,-0.6,45.1,-18.7,-67.9,2.1,-1.3,-4.1
20170226184314632,-0.5,-0.5,-0.6,45.1,-18.7,-67.9,2.1,-1.3,-4.1
20170226184314632,-0.5,-0.5,-0.6,45.1,-18.7,-67.9,2.1,-1.3,-4.1
20170226184314632,-0.5,-0.5,-0.6,45.1,-18.7,-67.9,2.1,-1.3,-4.1
20170226184314632,-0.5,-0.5,-0.6,45.1,-18.7,-67.9,2.1,-1.3,-4.1
20170226184314632,-0.5,-0.5,-0.6,45.1,-18.7,-67.9,2.1,-1.3,-4.1
20170226184314632,-0.5,-0.5,-0.6,45.1,-18.7,-67.9,2.1,-1.3,-4.1
20170226184314632,-0.5,-0.5,-0.6,45.1,-18.7,-67.9,2.1,-1.3,-4.1
20170226184314632,-0.5,-0.5,-0.6,45.1,-18.7,-67.9,2.1,-1.3,-4.1
20170226184314831,-0.5,-0.5,-0.7,45.3,-17.8,-68.4,0.1,-2.1,-3.5
20170226184314831,-0.5,-0.5,-0.7,45.3,-17.8,-68.4,0.1,-2.1,-3.5
20170226184314831,-0.5,-0.5,-0.7,45.3,-17.8,-68.4,0.1,-2.1,-3.5
20170226184314831,-0.5,-0.5,-0.7,45.3,-17.8,-68.4,0.1,-2.1,-3.5
20170226184314831,-0.5,-0.5,-0.7,45.3,-17.8,-68.4,0.1,-2.1,-3.5
20170226184314831,-0.5,-0.5,-0.7,45.3,-17.8,-68.4,0.1,-2.1,-3.5
20170226184314831,-0.5,-0.5,-0.7,45.3,-17.8,-68.4,0.1,-2.1,-3.5
20170226184314831,-0.5,-0.5,-0.7,45.3,-17.8,-68.4,0.1,-2.1,-3.5
20170226184314831,-0.5,-0.5,-0.7,45.3,-17.8,-68.4,0.1,-2.1,-3.5
